src,dst,score
--UOvCH5qEgdNQ8lzR8QYQ,DBHCFW3mSmmOEpONHVu1rQ,0.6438496708869934
--UOvCH5qEgdNQ8lzR8QYQ,Nvpx9fUIAB3oddqgRLEPfg,0.7799950242042542
--UOvCH5qEgdNQ8lzR8QYQ,QPJJohtGqkMkaN0Gt3TRIg,0.8622651696205139
--UOvCH5qEgdNQ8lzR8QYQ,iUdH5Sats3cF46CePD6CYw,0.06372474133968353
-05T0q5BxB9g0RCKiGYoyQ,-fQPzH-e-ubDIiLQhybEjQ,0.4360930919647217
-05T0q5BxB9g0RCKiGYoyQ,USpN4MpgR9RpwT7eKUA3aw,0.5409912467002869
-05T0q5BxB9g0RCKiGYoyQ,gYjP8zOIJaXh9MrhqqzwRg,0.5854015946388245
-05T0q5BxB9g0RCKiGYoyQ,pRUNDiyticCO3v54x2v-8g,0.5019134283065796
-0HhZbPBlB1YZx3BhAfaEA,6whqC84h3uOvz9xtqjrrUQ,0.2500441372394562
-0HhZbPBlB1YZx3BhAfaEA,9xmyNDEyjyJfEcrj1wncvA,0.7277567982673645
-0HhZbPBlB1YZx3BhAfaEA,D43OWyfzIQjL8feJpYh2SQ,0.6233654022216797
-0HhZbPBlB1YZx3BhAfaEA,NwaJgVXNKZsQMVsgs6SOnA,0.5104644298553467
-0HhZbPBlB1YZx3BhAfaEA,Rdt-JiAN7Qlw3dJ7UVdNtw,0.7508722543716431
-0HhZbPBlB1YZx3BhAfaEA,jtM-lajwSwW65wJRaMuFxg,0.8648055791854858
-1ZMRA0N01rqZL0TWk3fgA,5YmebJqh7Wd-g3Bh4-vvmA,0.801481306552887
-1ZMRA0N01rqZL0TWk3fgA,723Rler7IsBi80ps97vrxA,0.32630598545074463
-1ZMRA0N01rqZL0TWk3fgA,Q0BGMdPPE_mPuQhfxsgBBw,0.5881296396255493
-1ZMRA0N01rqZL0TWk3fgA,pr8_C12oHakeNB4ZPp_dig,0.2191963493824005
-1x8gXJnrI-FeZPNvnfbRg,2h-oRg-T0dkRuPWd15EXXA,0.5463929772377014
-1x8gXJnrI-FeZPNvnfbRg,CvLgcP2mg7VdzT0CW-cjCg,0.6496360898017883
-1x8gXJnrI-FeZPNvnfbRg,UyXqGEKod-veD6m6Hq0EDw,0.3680993616580963
-23_Vbssaeof8B9G75o3gw,O_XLrORc2y54s7EfgAWlQQ,0.08758558332920074
-23_Vbssaeof8B9G75o3gw,TtHsOMZ4IQVSl9wftjVphQ,0.28788766264915466
-23_Vbssaeof8B9G75o3gw,lEEYctFjdxJ8eOq_F7OK0Q,0.5065668821334839
-23_Vbssaeof8B9G75o3gw,lwbwjURJNtdIuqiuYYmHpw,0.11275265365839005
-267Yx8RmdP6io2-qI4UcQ,TgW-w80-ketnwdUsjsAaNw,0.7976649403572083
-267Yx8RmdP6io2-qI4UcQ,YGK0hNTDD-eLXSA0ZdqYrQ,0.3847937285900116
-267Yx8RmdP6io2-qI4UcQ,cC5sbHEsRkVpkpWAdfDa5Q,0.5196186900138855
-267Yx8RmdP6io2-qI4UcQ,hgGVj-oq7QYtl3r1T62JNA,0.37825721502304077
-267Yx8RmdP6io2-qI4UcQ,kzRq4H_nSf4b3F_sdymWSw,0.7840184569358826
-267Yx8RmdP6io2-qI4UcQ,n28qz1Lt9ROormO7eCooOg,0.8307673931121826
-2CgKa8YdvPzPB16XSA8Fg,1h6YEViaFaRvtOC96YSqgw,0.5
-2CgKa8YdvPzPB16XSA8Fg,AQmxwrypH3iOHj6Y1s2nPA,0.5
-2CgKa8YdvPzPB16XSA8Fg,sTAAPSkBP_6zxpajW40bHw,0.5
-2OB54nQ6FsGLUM-R1KXnA,E8w6O_CXuluNeo4K1JMIbQ,0.957521378993988
-2OB54nQ6FsGLUM-R1KXnA,wW72FaqNPv6pdBC6AUqvcA,0.44635188579559326
-3fMaL_ck0wzEsTZyz-mqA,mvK1pv-x0Z5rP4Hz9cWBWw,0.6662079095840454
-5BaVHOAvLrc3u9VNj41-Q,4KbUaerUBoiUwZGMHKVFxQ,0.48427045345306396
-5BaVHOAvLrc3u9VNj41-Q,CNAEooBIpYLNnnugWceDcg,0.48350033164024353
-5BaVHOAvLrc3u9VNj41-Q,Gfw63_PbeMMcu8N0PqgMHg,0.4261135458946228
-5BaVHOAvLrc3u9VNj41-Q,b_2DPz7LnvsNQxHMwxxVnQ,0.4575878977775574
-5BaVHOAvLrc3u9VNj41-Q,v_wwYbTaCuNmgwgBXglUAg,-0.04332907497882843
-5BaVHOAvLrc3u9VNj41-Q,wHw29VJKpu1IXJ0tXznaXQ,0.37598806619644165
-6itJehE4X9y4Zx8uNEFwA,SRK_sUnvRmMwfexoL_DLQA,0.34371399879455566
-6itJehE4X9y4Zx8uNEFwA,dKFjRwM3vIhGDB9_ZrBnrw,0.5419417023658752
-7IMRsmV-Gt7KAK3yivZGQ,ESBXYiZQJcXNNAvRki-IiQ,0.5809431076049805
